image_name,class_name
baseball_diamond_134.jpg,baseball
baseball_diamond_176.jpg,baseball
baseball_diamond_343.jpg,baseball
baseball_diamond_478.jpg,baseball
baseball_diamond_437.jpg,baseball
baseball_diamond_245.jpg,baseball
baseball_diamond_246.jpg,baseball
baseball_diamond_049.jpg,baseball
baseball_diamond_186.jpg,baseball
baseball_diamond_390.jpg,baseball
baseball_diamond_550.jpg,baseball
baseball_diamond_107.jpg,baseball
baseball_diamond_328.jpg,baseball
baseball_diamond_279.jpg,baseball
baseball_diamond_344.jpg,baseball
baseball_diamond_462.jpg,baseball
baseball_diamond_583.jpg,baseball
baseball_diamond_167.jpg,baseball
baseball_diamond_490.jpg,baseball
baseball_diamond_341.jpg,baseball
baseball_diamond_376.jpg,baseball
baseball_diamond_313.jpg,baseball
baseball_diamond_258.jpg,baseball
baseball_diamond_431.jpg,baseball
baseball_diamond_318.jpg,baseball
baseball_diamond_277.jpg,baseball
baseball_diamond_298.jpg,baseball
baseball_diamond_577.jpg,baseball
baseball_diamond_435.jpg,baseball
baseball_diamond_225.jpg,baseball
baseball_diamond_384.jpg,baseball
baseball_diamond_118.jpg,baseball
baseball_diamond_004.jpg,baseball
baseball_diamond_358.jpg,baseball
baseball_diamond_337.jpg,baseball
baseball_diamond_393.jpg,baseball
baseball_diamond_201.jpg,baseball
baseball_diamond_199.jpg,baseball
baseball_diamond_140.jpg,baseball
baseball_diamond_340.jpg,baseball
baseball_diamond_466.jpg,baseball
baseball_diamond_421.jpg,baseball
baseball_diamond_207.jpg,baseball
baseball_diamond_463.jpg,baseball
baseball_diamond_230.jpg,baseball
baseball_diamond_161.jpg,baseball
baseball_diamond_042.jpg,baseball
baseball_diamond_428.jpg,baseball
baseball_diamond_242.jpg,baseball
baseball_diamond_109.jpg,baseball
baseball_diamond_191.jpg,baseball
baseball_diamond_439.jpg,baseball
baseball_diamond_185.jpg,baseball
baseball_diamond_595.jpg,baseball
baseball_diamond_339.jpg,baseball
baseball_diamond_327.jpg,baseball
baseball_diamond_236.jpg,baseball
baseball_diamond_501.jpg,baseball
baseball_diamond_237.jpg,baseball
baseball_diamond_469.jpg,baseball
baseball_diamond_217.jpg,baseball
baseball_diamond_294.jpg,baseball
baseball_diamond_077.jpg,baseball
baseball_diamond_422.jpg,baseball
baseball_diamond_443.jpg,baseball
baseball_diamond_272.jpg,baseball
baseball_diamond_324.jpg,baseball
baseball_diamond_325.jpg,baseball
baseball_diamond_012.jpg,baseball
baseball_diamond_430.jpg,baseball
baseball_diamond_273.jpg,baseball
baseball_diamond_227.jpg,baseball
baseball_diamond_596.jpg,baseball
baseball_diamond_121.jpg,baseball
baseball_diamond_119.jpg,baseball
baseball_diamond_031.jpg,baseball
baseball_diamond_177.jpg,baseball
baseball_diamond_436.jpg,baseball
baseball_diamond_078.jpg,baseball
baseball_diamond_112.jpg,baseball
baseball_diamond_355.jpg,baseball
baseball_diamond_570.jpg,baseball
baseball_diamond_414.jpg,baseball
baseball_diamond_141.jpg,baseball
baseball_diamond_026.jpg,baseball
baseball_diamond_148.jpg,baseball
baseball_diamond_113.jpg,baseball
baseball_diamond_417.jpg,baseball
baseball_diamond_160.jpg,baseball
baseball_diamond_287.jpg,baseball
baseball_diamond_496.jpg,baseball
baseball_diamond_136.jpg,baseball
baseball_diamond_369.jpg,baseball
baseball_diamond_071.jpg,baseball
baseball_diamond_451.jpg,baseball
baseball_diamond_240.jpg,baseball
baseball_diamond_090.jpg,baseball
baseball_diamond_433.jpg,baseball
baseball_diamond_281.jpg,baseball
baseball_diamond_226.jpg,baseball
baseball_diamond_402.jpg,baseball
baseball_diamond_163.jpg,baseball
baseball_diamond_044.jpg,baseball
baseball_diamond_308.jpg,baseball
baseball_diamond_524.jpg,baseball
baseball_diamond_520.jpg,baseball
baseball_diamond_354.jpg,baseball
baseball_diamond_593.jpg,baseball
baseball_diamond_265.jpg,baseball
baseball_diamond_280.jpg,baseball
baseball_diamond_092.jpg,baseball
baseball_diamond_024.jpg,baseball
baseball_diamond_106.jpg,baseball
baseball_diamond_086.jpg,baseball
baseball_diamond_360.jpg,baseball
baseball_diamond_464.jpg,baseball
baseball_diamond_504.jpg,baseball
baseball_diamond_010.jpg,baseball
baseball_diamond_052.jpg,baseball
baseball_diamond_166.jpg,baseball
baseball_diamond_075.jpg,baseball
baseball_diamond_599.jpg,baseball
baseball_diamond_017.jpg,baseball
baseball_diamond_374.jpg,baseball
baseball_diamond_397.jpg,baseball
baseball_diamond_169.jpg,baseball
baseball_diamond_211.jpg,baseball
baseball_diamond_363.jpg,baseball
baseball_diamond_214.jpg,baseball
baseball_diamond_238.jpg,baseball
baseball_diamond_178.jpg,baseball
baseball_diamond_064.jpg,baseball
baseball_diamond_124.jpg,baseball
baseball_diamond_193.jpg,baseball
baseball_diamond_326.jpg,baseball
baseball_diamond_563.jpg,baseball
baseball_diamond_453.jpg,baseball
baseball_diamond_567.jpg,baseball
baseball_diamond_266.jpg,baseball
baseball_diamond_531.jpg,baseball
baseball_diamond_153.jpg,baseball
baseball_diamond_510.jpg,baseball
baseball_diamond_310.jpg,baseball
baseball_diamond_157.jpg,baseball
baseball_diamond_094.jpg,baseball
baseball_diamond_572.jpg,baseball
baseball_diamond_553.jpg,baseball
baseball_diamond_058.jpg,baseball
baseball_diamond_471.jpg,baseball
baseball_diamond_542.jpg,baseball
baseball_diamond_460.jpg,baseball
baseball_diamond_282.jpg,baseball
baseball_diamond_005.jpg,baseball
baseball_diamond_027.jpg,baseball
baseball_diamond_568.jpg,baseball
baseball_diamond_551.jpg,baseball
baseball_diamond_312.jpg,baseball
baseball_diamond_511.jpg,baseball
baseball_diamond_559.jpg,baseball
baseball_diamond_297.jpg,baseball
baseball_diamond_262.jpg,baseball
baseball_diamond_102.jpg,baseball
baseball_diamond_087.jpg,baseball
baseball_diamond_254.jpg,baseball
baseball_diamond_582.jpg,baseball
baseball_diamond_210.jpg,baseball
baseball_diamond_070.jpg,baseball
baseball_diamond_015.jpg,baseball
baseball_diamond_084.jpg,baseball
baseball_diamond_389.jpg,baseball
baseball_diamond_545.jpg,baseball
baseball_diamond_175.jpg,baseball
baseball_diamond_584.jpg,baseball
baseball_diamond_403.jpg,baseball
baseball_diamond_009.jpg,baseball
baseball_diamond_336.jpg,baseball
baseball_diamond_519.jpg,baseball
baseball_diamond_413.jpg,baseball
baseball_diamond_356.jpg,baseball
baseball_diamond_554.jpg,baseball
baseball_diamond_515.jpg,baseball
baseball_diamond_349.jpg,baseball
baseball_diamond_150.jpg,baseball
baseball_diamond_300.jpg,baseball
baseball_diamond_332.jpg,baseball
baseball_diamond_180.jpg,baseball
baseball_diamond_222.jpg,baseball
baseball_diamond_152.jpg,baseball
baseball_diamond_488.jpg,baseball
baseball_diamond_067.jpg,baseball
baseball_diamond_487.jpg,baseball
baseball_diamond_114.jpg,baseball
baseball_diamond_449.jpg,baseball
baseball_diamond_091.jpg,baseball
baseball_diamond_454.jpg,baseball
baseball_diamond_155.jpg,baseball
baseball_diamond_299.jpg,baseball
baseball_diamond_333.jpg,baseball
baseball_diamond_197.jpg,baseball
baseball_diamond_251.jpg,baseball
baseball_diamond_228.jpg,baseball
baseball_diamond_104.jpg,baseball
baseball_diamond_068.jpg,baseball
baseball_diamond_317.jpg,baseball
baseball_diamond_311.jpg,baseball
baseball_diamond_580.jpg,baseball
baseball_diamond_409.jpg,baseball
baseball_diamond_019.jpg,baseball
baseball_diamond_589.jpg,baseball
baseball_diamond_156.jpg,baseball
baseball_diamond_400.jpg,baseball
baseball_diamond_306.jpg,baseball
baseball_diamond_383.jpg,baseball
baseball_diamond_398.jpg,baseball
baseball_diamond_598.jpg,baseball
baseball_diamond_334.jpg,baseball
baseball_diamond_521.jpg,baseball
baseball_diamond_302.jpg,baseball
